371,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=371&DbCode=CCND&dbname=CCND0005&filename=CDZB20050517Y230,从核心价值缺失到强势品牌确立
372,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=372&DbCode=CCND&dbname=CCNDLAST2013&filename=ZGJY20130513E070,服装品牌开打减店增效之战
373,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=373&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJW201105090160,联想开启光墨打印时代
374,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=374&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20090325B120,大幅整合旨在明确战略意图联想欲借国内市场渡危机
375,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=375&DbCode=CCND&dbname=CCNDLAST2011&filename=TYRB201110280031,如何成功打造强势品牌？
376,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=376&DbCode=CCND&dbname=CCND2008&filename=TXXX20080813B131,国际经济不景气联想能否逆势而起？
377,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=377&DbCode=CCND&dbname=CCNDLAST2013&filename=HXSB201305160181,中国企业的交接班危机
378,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=378&DbCode=CCND&dbname=CCND0005&filename=CQYB20040226ZZ17,品牌价值建设与品牌价值管理
379,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=379&DbCode=CCND&dbname=CCNDLAST2012&filename=HBBR200901200090,吴敬琏详解美国金融危机
380,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=380&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB20050509DY80,“黄金时代”里的危机与应对
381,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=381&DbCode=CCND&dbname=CCNDHIS&filename=CGYB20041221ZZZ7,中国企业艰难探路国际化
382,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=382&DbCode=CCND&dbname=CCND2008&filename=GJCD20080225D031,联想“断臂”国产手机命运无解
383,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=383&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB20040816A100,没想到的联想
384,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=384&DbCode=CCND&dbname=CCNDHIS&filename=ZGFS20051118A071,服装企业向他们学什么？
385,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=385&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20090406C120,联想Idea的救赎
386,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=386&DbCode=CCND&dbname=CCND2010&filename=LSSB20100211B020,大产业为何难觅大品牌
387,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=387&DbCode=CCND&dbname=CCNDHIS&filename=JSJW20030818FY80,笔记本电脑凯歌下的重重危机？
388,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=388&DbCode=CCND&dbname=CCNDHIS&filename=CSPB200908130074,支援百安居——空间论解救B＆Q中国之困
389,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=389&DbCode=CCND&dbname=CCNDHIS&filename=CFDC200909140150,聚首房企品牌化时代
390,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=390&DbCode=CCND&dbname=CCND2007&filename=DINA20071217A051,中国家用PC十五年
391,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=391&DbCode=CCND&dbname=CCND0005&filename=YYJJ200406280031,对哈药品牌之旅的思考
392,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=392&DbCode=CCND&dbname=CCNDLAST2011&filename=CJRB20111109D012,三面出击联想的下一个奶酪究竟是谁
393,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=393&DbCode=CCND&dbname=CCND2007&filename=CLYB200708290071,饭店集团如何维护和提升品牌价值
394,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=394&DbCode=CCND&dbname=CCNDHIS&filename=ZJBR20090716A020,湛江：30年品牌荆棘路
395,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=395&DbCode=CCND&dbname=CCNDHIS&filename=JFRB200911150081,中国企业跨国并购中的战略沟通
396,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=396&DbCode=CCND&dbname=CCND0911&filename=JLBR20090210C030,试论中小企业的品牌培育问题
397,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=397&DbCode=CCND&dbname=CCNDHIS&filename=YNJJ20090528A043,联想切换市场新卖点
398,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=398&DbCode=CCND&dbname=CCNDHIS&filename=CZLB200907130051,长葛小城靠品牌“长大”
399,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=399&DbCode=CCND&dbname=CCND2007&filename=JJSD20071227B081,让世界尝尝河南味道
400,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=400&DbCode=CCND&dbname=CCND0005&filename=CJSB20031025ZZ38,品牌保护：比被人抢注更可怕的
401,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=401&DbCode=CCND&dbname=CCND0005&filename=JRXX200502190023,发人深省的品牌事件
402,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=402&DbCode=CCND&dbname=CCND2006&filename=ZGXX200609260051,民航快递品牌走向世界
403,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=403&DbCode=CCND&dbname=CCNDLAST2013&filename=CJCB201212140072,品牌折射企业核心竞争力
404,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=404&DbCode=CCND&dbname=CCNDLAST2012&filename=ZGJY20120903C120,联想冲击“PC老大”蓄势手机市场
405,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=405&DbCode=CCND&dbname=CCNDLAST2015&filename=ZGJY20150119C080,TCL手机业务国际国内两徘徊
406,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=406&DbCode=CCND&dbname=CCNDLAST2012&filename=TSSB20111213W063,《再联想》:期待高到被全世界看见
407,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=407&DbCode=CCND&dbname=CCNDLAST2012&filename=BJXD200909090050,联想民资化属“民进国退”个案
408,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=408&DbCode=CCND&dbname=CCNDLAST2013&filename=CFDC20121029T030,品牌王者的舞台
409,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=409&DbCode=CCND&dbname=CCNDHIS&filename=ZHGS200812100120,金融危机加速新能源技术发展
410,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=410&DbCode=CCND&dbname=CCNDHIS&filename=CKYB200406230042,品牌战略建设之点金石
411,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=411&DbCode=CCND&dbname=CCND2010&filename=ZGFS20100507C400,十年的消费者形象
412,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=412&DbCode=CCND&dbname=CCNDLAST2011&filename=CQSB201107060031,民企走出去联想跨国并购模式可借鉴
413,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=413&DbCode=CCND&dbname=CCNDLAST2016&filename=CJXW201604010080,国产手机：价格优势难解技术危机
414,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=414&DbCode=CCND&dbname=CCNDHIS&filename=CGYB20040920ZZ32,在中国“败走麦城”，国外品牌亟待涅槃重生
415,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=415&DbCode=CCND&dbname=CCND2006&filename=YYJJ20060102A091,医药品牌2005圈点
416,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=416&DbCode=CCND&dbname=CCND2007&filename=BJXD20070927D021,家具业品质竞争转向品牌角逐
417,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=417&DbCode=CCND&dbname=CCNDLAST2016&filename=ZHTQ201601160012,口腔医疗旗舰从珠海驶向全国
418,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=418&DbCode=CCND&dbname=CCNDLAST2012&filename=DINA20120820A071,神舟IPO观察
419,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=419&DbCode=CCND&dbname=CCND2010&filename=SJBD201005310250,产业话语权转移柳传志掘金“云设备”
420,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=420&DbCode=CCND&dbname=CCND0911&filename=SHZJ20090220B080,奇瑞吉利欲海外“抄底”自主品牌上演“势能拉高战术”
421,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=421&DbCode=CCND&dbname=CCNDHIS&filename=ZHGS20030611YY90,IT业劲吹更名风　
422,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=422&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20090209C161,淘宝网上的大品牌
423,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=423&DbCode=CCND&dbname=CCNDHIS&filename=ZHGS20040603ZZ16,国产手机力推新品牌运动
424,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=424&DbCode=CCND&dbname=CCND0911&filename=CQYB200902230080,政府和企业要善于在产业升级和转移中寻求发展新机遇
425,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=425&DbCode=CCND&dbname=CCNDLAST2014&filename=CLYB201401130140,旅游主题形象定位与设计
426,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=426&DbCode=CCND&dbname=CCNDLAST2013&filename=CDZB201211160100,IHS：智能手机增长超两倍中国品牌成长快
427,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=427&DbCode=CCND&dbname=CCNDLAST2012&filename=CZJB20120913A110,消费电子巨头抢滩海外新兴市场
428,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=428&DbCode=CCND&dbname=CCNDLAST2017&filename=CJJD20170315B020,中国“智”造也需“三品战略”
429,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=429&DbCode=CCND&dbname=CCNDHIS&filename=CMYB200911030040,人文情怀引领台湾品牌经营之道
430,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=430&DbCode=CCND&dbname=CCNDHIS&filename=CQYB200111190151,联想裁员一石激起千层浪
431,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=431&DbCode=CCND&dbname=CCNDLAST2012&filename=HXSB201209100213,四年后，杨元庆重战巴西
432,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=432&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200904200320,信息安全市场：危机中的商机
433,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=433&DbCode=CCND&dbname=CCND2010&filename=JSJB201011220160,联想“乐园”：杨元庆串起散落珍珠的线
434,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=434&DbCode=CCND&dbname=CCNDLAST2014&filename=DNJY201311180081,冯军和他的爱国者风云
435,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=435&DbCode=CCND&dbname=CCNDLAST2013&filename=SHKX201305230011,品牌助推上海城市转型升级
436,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=436&DbCode=CCND&dbname=CCND2010&filename=ZGSB201002020151,外资深耕中国市场本土奢侈品牌能否立足
437,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=437&DbCode=CCND&dbname=CCNDLAST2013&filename=JSJB201310140140,品质与品牌
438,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=438&DbCode=CCND&dbname=CCNDHIS&filename=GMSB200909140080,从经营效果理解品牌文化
439,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=439&DbCode=CCND&dbname=CCNDLAST2013&filename=BJXD201211280050,杨元庆：国际化之路改变中国PC命运
440,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=440&DbCode=CCND&dbname=CCND2007&filename=JLBR20070916B042,谈企业服务品牌的营造
441,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=441&DbCode=CCND&dbname=CCND0005&filename=ZGJY20021031ZZ23,马雪征：联想背后的资本女人
442,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=442&DbCode=CCND&dbname=CCND2008&filename=TXXX20080305B101,联想设手机“迷局”为重整铺路
443,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=443&DbCode=CCND&dbname=CCNDHIS&filename=CZLB20050104ZZ14,走好品牌经营十五步
444,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=444&DbCode=CCND&dbname=CCND0005&filename=ZGJY20030922ZZ52,用价格杠杆撬动市场
445,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=445&DbCode=CCND&dbname=CCND2007&filename=CMYB200704100071,危机——潜藏在会展教育繁荣背后
446,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=446&DbCode=CCND&dbname=CCNDLAST2015&filename=CDZB201511170051,折腾了2年还有多少互联网手机品牌hold住？
447,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=447&DbCode=CCND&dbname=CCND2010&filename=CWHB201011300041,想要国际化还得靠文化
448,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=448&DbCode=CCND&dbname=CCNDHIS&filename=CTCB200505160012,联想品牌杀出重围三利器
449,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=449&DbCode=CCND&dbname=CCND0005&filename=JLBR20001027B031,网络化品牌的特点及其营销策划
450,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=450&DbCode=CCND&dbname=CCND2010&filename=ZGFS20100507A040,本土品牌如何触摸全球市场？
451,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=451&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB201109260191,联想扬天领航SMB市场
452,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=452&DbCode=CCND&dbname=CCNDLAST2013&filename=JJSB201211080092,杨元庆和联想这十年
453,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=453&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJJ20040607ZZZ3,国产手机发动新品牌运动
454,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=454&DbCode=CCND&dbname=CCND2010&filename=DYCJ20101115T551,柳传志解读联想“版图”：从实业到投资
455,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=455&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY200111010161,杨元庆：拆分过后联想怎么走
456,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=456&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20081029B120,戴尔领先优势缩小开源节流缓解金融危机影响
457,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=457&DbCode=CCND&dbname=CCNDHIS&filename=ZHGS200008250081,联想人的境界和追求
458,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=458&DbCode=CCND&dbname=CCNDHIS&filename=CQYB200912040085,自主品牌核心竞争力要靠创新体系驱动
459,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=459&DbCode=CCND&dbname=CCND0911&filename=SWSB200904110163,赞助成为品牌传播的新趋势
460,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=460&DbCode=CCND&dbname=CCND2010&filename=ZGSB20100115B033,现代、福特欧洲显生机
461,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=461&DbCode=CCND&dbname=CCND2008&filename=TXXX20081224B120,有意抄底PC业金融风暴或成联想扩张良机
462,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=462&DbCode=CCND&dbname=CCND0005&filename=CGSB20011220B061,2001年度品牌现象
463,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=463&DbCode=CCND&dbname=CCND0911&filename=SHJB200902110181,联想亏损重新强调中国市场
464,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=464&DbCode=CCND&dbname=CCND2008&filename=CGYB20081029B031,记者眼中的奥运品牌策略
465,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=465&DbCode=CCND&dbname=CCND2007&filename=CBXB200704160113,改进品牌行为实现品牌资产最大化
466,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=466&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20101117B060,乐Phone季销12万部本土化策略是关键
467,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=467&DbCode=CCND&dbname=CCNDLAST2013&filename=XJGC201302040700,国家实力与品牌实力之辩
468,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=468&DbCode=CCND&dbname=CCNDHIS&filename=GMSB200912070080,佛山陶瓷:要不要大品牌
469,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=469&DbCode=CCND&dbname=CCND0911&filename=SHJR20090403A070,品牌塑造在于时机把握
470,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=470&DbCode=CCND&dbname=CCNDHIS&filename=JSJW200907130340,危机下的开源大势
471,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=471&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20090722A160,杨元庆开拓新兴市场内外齐抓巩固国际化品牌
472,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=472&DbCode=CCND&dbname=CCND2006&filename=CMYB20060928Z02A,直销企业---直面品牌战略实施
473,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=473&DbCode=CCND&dbname=CCND0005&filename=CDZB20050524Y130,笔记本品牌进入营销争霸时代
474,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=474&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200508150041,谁在挑战日系品牌？
475,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=475&DbCode=CCND&dbname=CCND2006&filename=CDZB200602280261,中国一定能培育出国际手机品牌
476,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=476&DbCode=CCND&dbname=CCND2006&filename=JLBR20060622C012,最有价值品牌出炉
477,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=477&DbCode=CCND&dbname=CCND2010&filename=RMRB201006300230,走品牌之路提升竞争力
478,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=478&DbCode=CCND&dbname=CCND2008&filename=HNRB200811060080,2008创业家居危谋“变”
479,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=479&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20090427A040,静·精·深·雅
480,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=480&DbCode=CCND&dbname=CCND0005&filename=MYJJ20050919D022,专卖店可口可乐的新型传播工具
481,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=481&DbCode=CCND&dbname=CCNDLAST2016&filename=DYCJ20160825A100,对话张瑞敏：迷茫的企业如何转型
482,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=482&DbCode=CCND&dbname=CCNDLAST2014&filename=WEHU201406200040,中国品牌为何难“嫁”世界杯？
483,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=483&DbCode=CCND&dbname=CCNDLAST2015&filename=SWRB201508300061,浅谈公立幼儿园的品牌建设
484,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=484&DbCode=CCND&dbname=CCNDLAST2013&filename=CJRB20121024A031,联想决战
485,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=485&DbCode=CCND&dbname=CCNDLAST2012&filename=SHZJ200901060081,联想：别被国际资本牵着走
486,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=486&DbCode=CCND&dbname=CCNDHIS&filename=CJRB20040208ZZ37,杨元庆：打造国际品牌的传奇少帅
487,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=487&DbCode=CCND&dbname=CCNDLAST2013&filename=CHTB201211200031,中国品牌到底该姓什么
488,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=488&DbCode=CCND&dbname=CCNDHIS&filename=JSJW200904200180,笔记本的“小阳春”
489,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=489&DbCode=CCND&dbname=CCND2008&filename=ZGXX200812240081,中国自主品牌:全球经济寒流中逆风飞扬
490,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=490&DbCode=CCND&dbname=CCNDLAST2014&filename=JJCK201406030060,国产手机再陷同质化危机
491,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=491&DbCode=CCND&dbname=CCNDLAST2013&filename=LNRB201305090072,务必在企业品牌建设上发力
492,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=492&DbCode=CCND&dbname=CCNDHIS&filename=CFZB200912210060,20件大事推动家纺产业进程
493,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=493&DbCode=CCND&dbname=CCND2008&filename=CLYB200810060071,品牌经营：旅游景区的掘金之道
494,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=494&DbCode=CCND&dbname=CCND2010&filename=DNSB201002010010,寻找电脑下乡制胜之道
495,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=495&DbCode=CCND&dbname=CCND0005&filename=ZGJY20040920ZZ60,联想深呼吸
496,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=496&DbCode=CCND&dbname=CCNDHIS&filename=RMZX20081219B010,中国品牌集体“论剑”华尔街
497,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=497&DbCode=CCND&dbname=CCNDHIS&filename=ZGFS20090424B361,新标志亮相危机年周织品牌“变脸”
498,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=498&DbCode=CCND&dbname=CCNDLAST2017&filename=ZGJY20170306C060,汽车召回数量井喷式增长自主品牌仍“隔岸观火”？
499,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=499&DbCode=CCND&dbname=CCNDLAST2011&filename=JJCK201111040101,二度让贤转身联想控股谋划上市
500,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=500&DbCode=CCND&dbname=CCNDHIS&filename=CJJD20090711B061,中餐需创世界品牌
501,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=501&DbCode=CCND&dbname=CCND0005&filename=CDZB20040330ZZZ0,TOP让联想走向世界
502,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=502&DbCode=CCND&dbname=CCNDLAST2011&filename=DNSB201107040200,联想：“双拳战略”结硕果
503,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=503&DbCode=CCND&dbname=CCNDHIS&filename=CQYB200903160050,跨国并购中国车企新的品牌冒险？
504,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=504&DbCode=CCND&dbname=CCNDLAST2014&filename=RMRH201408210080,国产手机“逆袭”惊世界
505,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=505&DbCode=CCND&dbname=CCND0911&filename=JSJB200904060200,联想的新Idea
506,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=506&DbCode=CCND&dbname=CCND0911&filename=CQYB200902120080,跨国公司危机中掀起并购潮
507,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=507&DbCode=CCND&dbname=CCNDLAST2013&filename=WEHU201307120030,联想如愿登顶，可惜有点晚
508,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=508&DbCode=CCND&dbname=CCNDHIS&filename=JSJW20021125A290,联想技术之痛
509,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=509&DbCode=CCND&dbname=CCNDHIS&filename=ZHGS200911040021,到国际市场开疆拓土
510,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=510&DbCode=CCND&dbname=CCNDHIS&filename=SJBD200909140290,四问新联想：准备好了么？
511,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=511&DbCode=CCND&dbname=CCNDLAST2013&filename=TXXX20130424B041,苹果遭遇品牌粘性下降危机发展瓶颈期量利难两全
512,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=512&DbCode=CCND&dbname=CCND2008&filename=SJBD200812220170,联想三要素：人、企业、产权
513,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=513&DbCode=CCND&dbname=CCNDLAST2015&filename=HXSB201506180050,联想控股上市受益者浮出
514,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=514&DbCode=CCND&dbname=CCNDHIS&filename=CGYB20081015B031,联想国内市场遭遇狙击渠道变革能否力挽狂澜
515,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=515&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20091220A010,盘点09零售业：危机拉开整合大幕
516,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=516&DbCode=CCND&dbname=CCND0911&filename=BJXD200902060032,柳传志归来联想背水一搏
517,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=517&DbCode=CCND&dbname=CCND0005&filename=CZLB20040316ZZ13,你看你看品牌的脸
518,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=518&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB20081027A180,联想、英特尔、阿里巴巴三方共助SMB市场过冬
519,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=519&DbCode=CCND&dbname=CCND0911&filename=ZGFS20090424B371,雪莲多品牌运作迈出实质步伐
520,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=520&DbCode=CCND&dbname=CCNDLAST2012&filename=GJCD201203190050,中关村科技创新找到“品牌”支点
521,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=521&DbCode=CCND&dbname=CCND2008&filename=ZGFS20081212B371,奥康品牌价值61.19亿位列榜单
522,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=522&DbCode=CCND&dbname=CCND0911&filename=JJCK200902190082,国产PC危机之下有转机
